n_0 1.23297443665253 
n_1 0.860882917644555 
n_2 0.778737126064629 
n_3 1.0689214081349 
n_4 1.02929250631194 
n_5 1.01189632779553 
n_6 0.98846143063767 
n_7 1.04556112974298 
n_8 1.06456887372901 
n_9 0.949346405992493 
n_10 0.981733942994435 
n_11 0.991090749277989 
n_12 0.99719158763133 
n_13 0.990044955895581 
n_14 0.95619431472954 
n_15 1.04216454414619 
n_16 1.03200596196524 
n_17 0.986844673472479 
n_18 1.0062554550762 
n_19 1.00727241713945 
n_20 1.013222808155 
n_21 0.971237177777509 
n_22 0.971309049653016 
n_23 1.00666493054894 
n_24 1.00650022743102 
n_25 0.999589716826708 
n_26 0.984216252373108 
n_27 1.03169500943228 
n_28 1.02704848067422 
n_29 0.974834462029611 
n_30 0.998388946383669 
n_31 0.995790184665741 
n_32 0.998323583029211 
n_33 0.987988632275118 
n_34 0.969783523010451 
n_35 1.02122682916589 
n_36 1.021366265419 
n_37 0.992619121295923 
n_38 0.99894208346102 
n_39 1.01710581890951 
n_40 1.01297709065129 
n_41 0.973702399215885 
n_42 0.983679781194118 
n_43 0.998763155692 
n_44 1.00165631097063 
n_45 0.9988577790609 
n_46 0.979304615537314 
n_47 1.02855922121101 
n_up_0 0.616217440901803 
n_up_1 0.430278741975673 
n_up_2 0.389264992591439 
n_up_3 0.534288630080944 
n_up_4 0.514375857201504 
n_up_5 0.505746460154691 
n_up_6 0.494170237387984 
n_up_7 0.522705284528739 
n_up_8 0.532165302742294 
n_up_9 0.474454033304831 
n_up_10 0.490862679041203 
n_up_11 0.495508203431022 
n_up_12 0.498219824836617 
n_up_13 0.494864079114337 
n_up_14 0.478014277542325 
n_up_15 0.520926849650724 
n_up_16 0.515875405274468 
n_up_17 0.493235624408096 
n_up_18 0.50314847709243 
n_up_19 0.503669426965315 
n_up_20 0.506382778383018 
n_up_21 0.485387559540723 
n_up_22 0.485638999048433 
n_up_23 0.503226372693294 
n_up_24 0.502901706579843 
n_up_25 0.499686929408546 
n_up_26 0.492109672201688 
n_up_27 0.515804037323163 
n_up_28 0.513494590678015 
n_up_29 0.487230637115785 
n_up_30 0.499249524635513 
n_up_31 0.497942090529996 
n_up_32 0.498796351350161 
n_up_33 0.493782984784058 
n_up_34 0.484901445355079 
n_up_35 0.51051756887609 
n_up_36 0.510495815716212 
n_up_37 0.496273317302859 
n_up_38 0.499593497090524 
n_up_39 0.50863670010833 
n_up_40 0.506426707733348 
n_up_41 0.486629399754183 
n_up_42 0.491869256605536 
n_up_43 0.499374701249921 
n_up_44 0.500416766205907 
n_up_45 0.499296922482633 
n_up_46 0.489768830127996 
n_up_47 0.5142870461346 
n_down_0 0.616756995750725 
n_down_1 0.430604175668884 
n_down_2 0.38947213347319 
n_down_3 0.534632778053957 
n_down_4 0.514916649110433 
n_down_5 0.506149867640844 
n_down_6 0.494291193249685 
n_down_7 0.52285584521424 
n_down_8 0.53240357098672 
n_down_9 0.474892372687662 
n_down_10 0.490871263953232 
n_down_11 0.495582545846968 
n_down_12 0.498971762794714 
n_down_13 0.495180876781246 
n_down_14 0.478180037187213 
n_down_15 0.521237694495462 
n_down_16 0.51613055669077 
n_down_17 0.493609049064384 
n_down_18 0.503106977983765 
n_down_19 0.503602990174138 
n_down_20 0.506840029771984 
n_down_21 0.485849618236785 
n_down_22 0.485670050604581 
n_down_23 0.503438557855643 
n_down_24 0.503598520851175 
n_down_25 0.499902787418163 
n_down_26 0.49210658017142 
n_down_27 0.515890972109113 
n_down_28 0.513553889996206 
n_down_29 0.487603824913827 
n_down_30 0.499139421748158 
n_down_31 0.497848094135745 
n_down_32 0.49952723167905 
n_down_33 0.49420564749106 
n_down_34 0.484882077655371 
n_down_35 0.510709260289803 
n_down_36 0.510870449702786 
n_down_37 0.496345803993064 
n_down_38 0.499348586370496 
n_down_39 0.508469118801181 
n_down_40 0.506550382917943 
n_down_41 0.4870729994617 
n_down_42 0.491810524588583 
n_down_43 0.499388454442081 
n_down_44 0.501239544764723 
n_down_45 0.499560856578268 
n_down_46 0.489535785409319 
n_down_47 0.514272175076413 
u_0 0.380055382898551 
u_1 0.185278848523979 
u_2 0.151606604489182 
u_3 0.285647258590047 
u_4 0.264859805273476 
u_5 0.255980595690365 
u_6 0.244263341237682 
u_7 0.273296736086375 
u_8 0.283319821338817 
u_9 0.225311125974688 
u_10 0.240947824641948 
u_11 0.245563834502362 
u_12 0.248595845677781 
u_13 0.245041831881823 
u_14 0.228568788079414 
u_15 0.271516882941785 
u_16 0.266252625360232 
u_17 0.243463164420995 
u_18 0.253136305936975 
u_19 0.253647868932692 
u_20 0.256650066850889 
u_21 0.235810401561472 
u_22 0.235843055547925 
u_23 0.253338315399618 
u_24 0.253256543343547 
u_25 0.249790575115724 
u_26 0.242166462643064 
u_27 0.266081787686042 
u_28 0.263690822719662 
u_29 0.237566386663953 
u_30 0.249189534377375 
u_31 0.247897259448398 
u_32 0.249157600070857 
u_33 0.244014552471583 
u_34 0.235098620122621 
u_35 0.260712077647225 
u_36 0.260787002909939 
u_37 0.246319547655431 
u_38 0.249468817957862 
u_39 0.258617582621305 
u_40 0.256519904527066 
u_41 0.237001308768086 
u_42 0.241886074155786 
u_43 0.249376708450577 
u_44 0.250824527076186 
u_45 0.249421109704766 
u_46 0.239750303209927 
u_47 0.264458723922012 
s_z_0 -0.000269777424460859 
s_z_1 -0.000162716846605129 
s_z_2 -0.000103570440875791 
s_z_3 -0.000172073986506336 
s_z_4 -0.000270395954464148 
s_z_5 -0.000201703743076472 
s_z_6 -6.04779308509472e-05 
s_z_7 -7.52803427503236e-05 
s_z_8 -0.000119134122213395 
s_z_9 -0.000219169691415925 
s_z_10 -4.29245601447785e-06 
s_z_11 -3.71712079728002e-05 
s_z_12 -0.000375968979048359 
s_z_13 -0.000158398833454982 
s_z_14 -8.28798224437394e-05 
s_z_15 -0.000155422422369596 
s_z_16 -0.000127575708150498 
s_z_17 -0.000186712328144653 
s_z_18 2.07495543322338e-05 
s_z_19 3.32183955886935e-05 
s_z_20 -0.000228625694483162 
s_z_21 -0.000231029348031762 
s_z_22 -1.55257780740364e-05 
s_z_23 -0.000106092581174818 
s_z_24 -0.000348407135665419 
s_z_25 -0.00010792900480859 
s_z_26 1.54601513374822e-06 
s_z_27 -4.34673929752696e-05 
s_z_28 -2.96496590958354e-05 
s_z_29 -0.000186593899021484 
s_z_30 5.50514436770682e-05 
s_z_31 4.6998197125764e-05 
s_z_32 -0.000365440164444399 
s_z_33 -0.000211331353501049 
s_z_34 9.68384985441468e-06 
s_z_35 -9.58457068569669e-05 
s_z_36 -0.000187316993286578 
s_z_37 -3.62433451026276e-05 
s_z_38 0.000122455360014156 
s_z_39 8.37906535742736e-05 
s_z_40 -6.18375922977216e-05 
s_z_41 -0.000221799853758162 
s_z_42 2.93660084758153e-05 
s_z_43 -6.87659608016302e-06 
s_z_44 -0.000411389279407834 
s_z_45 -0.000131967047817643 
s_z_46 0.000116522359338571 
s_z_47 7.4355290936666e-06 
n_48 1.02840157228501 
n_49 0.979866578907251 
n_50 1.0003217168476 
n_51 1.00286296350423 
n_52 0.999098772444352 
n_53 0.98338821014789 
n_54 0.973433951895827 
n_55 1.0125435312916 
n_56 1.01646174969939 
n_57 0.998332721916034 
n_58 0.993000904139859 
n_59 1.02307987382963 
n_60 1.02223384725614 
n_61 0.970460556938955 
n_62 0.98946741498652 
n_63 0.999062541379618 
n_64 0.99551499144824 
n_65 0.997794352351954 
n_66 0.97433281022923 
n_67 1.02724801120966 
n_68 1.03227155410345 
n_69 0.984446030430312 
n_70 1.00073733470635 
n_71 1.00889138847842 
n_72 1.00758840025021 
n_73 0.971502577959188 
n_74 0.972083709983562 
n_75 1.0132293255151 
n_76 1.00708871535345 
n_77 1.00595217022895 
n_78 0.986629430984289 
n_79 1.03345910533867 
n_80 1.04359591492966 
n_81 0.956656986206044 
n_82 0.991575786605491 
n_83 0.999090572080306 
n_84 0.991334661147844 
n_85 0.981671811153574 
n_86 0.949547936556641 
n_87 1.06448188375316 
n_88 1.04623584323876 
n_89 0.988645020817975 
n_90 1.01228979116496 
n_91 1.03175487286102 
n_92 1.07033728983646 
n_93 0.779131937663628 
